,A,B,C,D,E
80,0.12314867666014828,-0.08248940390108134,0.09631371733805152,-0.16443960995403678,-0.0951224013941977
81,0.06486696913495951,-0.015345931579616981,0.016269667401637593,-0.19293020612693432,-0.02302219260738136
82,0.07403295683168652,-0.17768090241075132,-0.0027301048329508143,-0.4026611480416956,-0.1124015986370317
83,0.048875148337885664,-0.0963359477736343,-0.11728078650011425,0.20326680887944198,0.18936515800877424
84,-0.1537456815740321,0.01166363450816723,0.06473849011243595,-0.02259193522757874,-0.1053647079742942
85,0.050731091390739516,0.13659187705217415,-0.036021261139527444,0.1665078926551427,0.05761834115033948
86,0.012244047101966818,-0.05428788313521891,0.09558692310666779,-0.126780535288537,-0.15927893254123782
87,-0.043012990458253686,-0.015379254532924809,0.02844147923497317,0.07244360769718183,0.028004049830736802
88,-0.08840301842195027,0.09075811238074807,-0.12222151815188813,0.443907341668804,0.17644968962649965
89,0.054517187595738426,0.10525244568769286,0.31625981048591967,-0.5239445306646295,-0.2844123586256434
90,-0.14307493460912485,-0.06231986223253553,-0.018082302406620433,-0.06736141034225634,0.0020967484965094575
91,0.10776509521845457,0.04146873190123298,0.02011976001641001,0.2129672947893897,0.005575498586648294
92,0.0633306322935688,-0.02631626296516966,-0.09066868990201349,0.026847225445304476,-0.04085992335233571
93,0.024289669950783015,0.02119797656455433,-0.19290170066537812,0.38303202287967936,0.19213407061168739
94,-0.07210254347183555,-0.08700861754371327,-0.03708935689213169,-0.10941042875418036,-0.11088416343477553
95,-0.15174175293822967,-0.11416614910981344,0.05765488320247033,-0.3119744415250411,-0.17048744015952866
96,0.0473481578847905,0.040061138856300894,0.03625139785454669,-0.18277270533627837,-0.0874184416757274
97,0.030878572111659203,0.018232624030880173,0.050355781814525186,0.00016924004743822801,-0.032973448152626386
98,0.11199568570976937,-0.1634523882059869,-0.1070332831762952,0.05159794735138852,0.10004085744725263
99,-0.1373413635572896,0.05880535784937899,0.06514975510796661,-0.20568790123835484,-0.1999933484660097
